iter	RMSE
6327	3222.960651
6328	3222.973567
6329	3222.980776
6330	3222.958649
6331	3222.922906
6332	3222.939025
6333	3222.925409
6334	3222.916798
6335	3222.915997
6336	3222.915897
6337	3222.916298
6338	3222.928412
6339	3222.928613
6340	3223.4465
6341	3223.473829
6342	3223.470926
6343	3223.500256
6344	3223.562521
6345	3223.560919
6346	3223.554913
6347	3223.564923
6348	3223.551609
6349	3223.554512
6350	3223.569428
6351	3220.905321
6352	3220.905421
6353	3220.92105
6354	3220.8941
6355	3220.886386
6356	3220.83479
6357	3220.826274
6358	3220.784496
6359	3220.832085
6360	3220.830883
6361	3220.824471
6362	3220.846412
6363	3220.446743
6364	3220.435521
6365	3220.401453
6366	3220.362275
6367	3220.360471
6368	3220.353557
6369	3220.332014
6370	3220.311572
6371	3216.811985
6372	3216.78139
6373	3216.789315
6374	3216.796738
6375	3216.804261
6376	3216.797139
6377	3216.732738
6378	3216.600521
6379	3216.568419
6380	3216.571428
6381	3216.564807
6382	3216.560594
6383	3216.482945
6384	3216.441512
6385	3216.198017
6386	3216.176547
6387	3216.160293
6388	3216.129792
6389	3216.131497
6390	3216.05424
6391	3216.071397
6392	3216.08133
6393	3216.058654
6394	3216.123069
6395	3216.148453
6396	3216.160092
6397	3216.142735
6398	3216.320519
6399	3216.35132
6400	3216.349414
6401	3216.255005
6402	3216.261426
6403	3216.21708
6404	3216.210559
6405	3216.201429
6406	3216.214572
6407	3216.247581
6408	3216.249788
6409	3216.20183
6410	3216.178453
6411	3216.17765
6412	3216.194004
6413	3216.198619
6414	3216.223501
6415	3216.209756
6416	3216.190994
6417	3216.203235
6418	3216.149657
6419	3216.132501
6420	3216.104708
6421	3216.081732
6422	3216.049323
6423	3216.035678
6424	3216.032868
6425	3216.038888
6426	3216.040193
6427	3216.035577
6428	3216.019022
6429	3216.053537
6430	3215.995844
6431	3216.045109
6432	3216.051531
6433	3216.051832
6434	3216.034574
6435	3216.0126
6436	3216.044306
6437	3216.776575
6438	3216.702042
6439	3216.711873
6440	3216.672448
6441	3216.691408
6442	3216.689302
6443	3216.698129
6444	3216.713277
6445	3217.077902
6446	3217.092345
6447	3216.847496
6448	3216.87137
6449	3217.729208
6450	3217.698822
6451	3217.648178
6452	3217.650384
6453	3217.590914
6454	3217.578579
6455	3217.528133
6456	3217.34199
6457	3217.316716
6458	3217.301571
6459	3217.103479
6460	3217.030658
6461	3217.030458
6462	3217.046105
6463	3217.040388
6464	3217.048412
6465	3216.967265
6466	3216.953322
6467	3216.947805
6468	3216.935166
6469	3217.577175
6470	3217.596229
6471	3217.583693
6472	3218.060226
6473	3217.954938
6474	3217.941902
6475	3217.995951
6476	3217.74044
6477	3217.713865
6478	3217.721887
6479	3217.699724
6480	3217.629525
6481	3217.628522
6482	3217.60325
6483	3217.602046
6484	3217.598135
6485	3217.584295
6486	3217.627018
6487	3217.622505
6488	3217.621
6489	3217.626817
6490	3217.628923
6491	3217.626817
6492	3217.635341
6493	3217.623909
6494	3217.614883
6495	3217.615184
6496	3216.732136
6497	3216.730732
6498	3216.711973
6499	3216.68559
6500	3216.666129
6501	3216.645865
6502	3216.645865
6503	3216.636134
6504	3216.649075
6505	3216.614866
6506	3216.657
6507	3216.711471
6508	3216.720199
6509	3216.990235
6510	3217.010396
6511	3216.978399
6512	3216.996655
6513	3216.979703
6514	3216.968268
6515	3216.967365
6516	3216.87157
6517	3216.844486
6518	3217.16045
6519	3217.157241
6520	3217.171183
6521	3217.172085
6522	3216.795033
6523	3216.79744
6524	3216.753001
6525	3216.701941
6526	3216.50301
6527	3217.292946
6528	3217.263157
6529	3217.425435
6530	3217.456225
6531	3217.448001
6532	3217.448803
6533	3217.441081
6534	3217.460738
6535	3217.428544
6536	3217.139086
6537	3217.101673
6538	3217.092044
6539	3217.030759
6540	3217.001068
6541	3216.990536
6542	3216.978399
6543	3216.95282
6544	3216.955128
6545	3216.945799
6546	3216.938777
6547	3216.945899
6548	3216.952921
6549	3216.9461
6550	3216.96245
6551	3216.918716
6552	3216.921825
6553	3216.915004
6554	3216.858229
6555	3216.833352
6556	3216.84549
6557	3216.814192
6558	3217.541873
6559	3218.149569
6560	3217.964163
6561	3217.890861
6562	3217.892666
6563	3217.861078
6564	3217.8691
6565	3217.745855
6566	3217.660613
6567	3217.680169
6568	3217.667132
6569	3217.663622
6570	3217.838415
6571	3217.905902
6572	3217.880031
6573	3217.864287
6574	3217.860476
6575	3217.862983
6576	3217.853457
6577	3217.822771
6578	3217.820765
6579	3217.789678
6580	3217.79369
6581	3217.745654
6582	3217.734423
6583	3217.702934
6584	3217.717274
6585	3217.73342
6586	3217.73011
6587	3217.727202
6588	3217.73011
6589	3217.74054
6590	3217.604754
6591	3217.617891
6592	3217.612576
6593	3217.613579
6594	3217.573364
6595	3217.584897
6596	3217.577776
6597	3217.577676
6598	3217.578679
6599	3217.577776
6600	3217.622404
6601	3217.619095
6602	3217.703234
6603	3217.836309
6604	3217.874415
6605	3217.760998
6606	3217.65249
6607	3217.652591
6608	3217.40989
6609	3217.368067
6610	3217.349713
6611	3217.35874
6612	3217.366362
6613	3217.35874
6614	3217.344598
6615	3217.316415
6616	3217.330055
6617	3217.337377
6618	3217.336374
6619	3217.299365
6620	3217.298462
6621	3217.316816
6622	3217.318822
6623	3217.315913
6624	3217.288532
6625	3217.321229
6626	3217.340787
6627	3217.338079
6628	3217.511385
6629	3217.830593
6630	3218.09472
6631	3218.0873
6632	3218.006279
6633	3217.576272
6634	3217.546988
6635	3217.550699
6636	3217.542074
6637	3217.514093
6638	3217.510182
6639	3217.521013
6640	3217.517804
6641	3217.519007
6642	3217.963762
6643	3217.883741
6644	3217.880331
6645	3217.881535
6646	3217.87983
6647	3217.877423
6648	3217.877123
6649	3217.902493
6650	3217.835105
6651	3217.84393
6652	3217.83661
6653	3217.882437
6654	3217.859875
6655	3217.83681
6656	3217.852354
6657	3217.801913
6658	3217.813846
6659	3217.787873
6660	3217.788876
6661	3217.764909
6662	3217.731815
6663	3217.7619
6664	3217.752273
6665	3217.753176
6666	3217.742546
6667	3217.757287
6668	3217.752173
6669	3217.758691
6670	3217.775338
6671	3217.794191
6672	3217.80111
6673	3217.773733
6674	3217.773132
6675	3217.972286
6676	3217.957244
6677	3217.965266
6678	3217.920844
6679	3217.807227
6680	3217.798403
6681	3217.775639
6682	3217.769321
6683	3217.707146
6684	3217.688091
6685	3217.335772
6686	3217.355029
6687	3217.613579
6688	3217.497344
6689	3217.488318
6690	3217.49935
6691	3217.515296
6692	3217.502559
6693	3217.528936
6694	3217.523821
6695	3217.502459
6696	3217.4819
6697	3217.463747
6698	3217.455523
6699	3217.347206
6700	3217.352421
6701	3217.342191
6702	3217.322734
6703	3217.384515
6704	3217.374987
6705	3217.344698
6706	3217.331861
6707	3217.261051
6708	3217.247611
6709	3217.250921
6710	3217.082616
6711	3217.067671
6712	3217.09736
6713	3216.560995
6714	3216.566814
6715	3216.557685
6716	3216.548455
6717	3216.599317
6718	3216.585473
6719	3216.50612
6720	3216.499498
6721	3216.521168
6722	3216.513343
6723	3216.875984
6724	3216.872272
6725	3216.858731
6726	3217.095354
6727	3217.126248
6728	3217.114613
6729	3217.105786
6730	3217.123339
6731	3217.069576
6732	3217.046406
6733	3217.116619
6734	3217.173991
6735	3217.178103
6736	3217.162958
6737	3217.15022
6738	3216.93968
6739	3216.944896
6740	3216.935668
6741	3216.951216
6742	3216.966964
6743	3216.959842
6744	3216.954325
6745	3216.900459
6746	3216.901162
6747	3216.9787
6748	3216.978399
6749	3216.96255
6750	3216.96235
6751	3216.948407
6752	3216.958839
6753	3216.938978
6754	3216.930452
6755	3216.901964
6756	3216.8811
6757	3216.879996
6758	3216.918415
6759	3216.901964
6760	3216.842982
6761	3216.842881
6762	3216.86816
6763	3216.867558
6764	3216.89745
6765	3216.894842
6766	3216.880799
6767	3216.878993
6768	3216.848599
6769	3216.83586
6770	3216.78119
6771	3216.777177
6772	3216.779484
6773	3216.650981
6774	3216.627908
6775	3216.613863
6776	3216.449538
6777	3216.452548
6778	3216.449437
6779	3216.421447
6780	3216.428269
6781	3216.42556
6782	3216.507223
6783	3216.504515
6784	3216.500602
6785	3216.401182
6786	3216.377104
6787	3216.375197
6788	3216.398473
6789	3216.391751
6790	3216.405395
6791	3216.414324
6792	3216.415528
6793	3216.276977
6794	3216.247079
6795	3216.245173
6796	3216.234839
6797	3216.214973
6798	3216.211863
6799	3216.198318
6800	3216.198318
6801	3216.185476
6802	3216.190292
6803	3216.111832
6804	3216.081932
6805	3216.082936
6806	3216.093972
6807	3216.079725
6808	3216.058855
6809	3216.06638
6810	3216.03638
6811	3215.989523
6812	3215.96494
6813	3215.909853
6814	3215.805398
6815	3215.790246
6816	3215.785429
6817	3215.773087
6818	3215.72753
6819	3216.284201
6820	3216.239354
6821	3216.224204
6822	3216.203736
6823	3216.176446
6824	3216.178653
6825	3216.204238
6826	3216.182165
6827	3216.182767
6828	3216.19591
6829	3216.152968
6830	3216.15036
6831	3216.136414
6832	3216.176848
6833	3216.164908
6834	3216.152366
6835	3216.137116
6836	3216.099491
6837	3216.098487
6838	3215.759139
6839	3215.906843
6840	3215.87935
6841	3215.866005
6842	3215.85306
6843	3215.813024
6844	3215.740073
6845	3215.75372
6846	3215.748001
6847	3215.745392
6848	3215.746897
6849	3215.810415
6850	3215.823158
6851	3215.780512
6852	3215.785931
6853	3215.753921
6854	3215.748904
6855	3215.761748
6856	3215.759641
6857	3215.735658
6858	3215.719101
6859	3215.663108
6860	3215.65518
6861	3215.632702
6862	3215.624674
6863	3215.633806
6864	3216.604433
6865	3216.576444
6866	3216.557083
6867	3216.580557
6868	3216.534811
6869	3216.528391
6870	3216.529093
6871	3216.467395
6872	3216.515349
6873	3216.517556
6874	3216.35152
6875	3216.377806
6876	3216.374595
6877	3216.319215
6878	3216.319617
6879	3216.308279
6880	3216.318914
6881	3216.297544
6882	3216.296942
6883	3216.663621
6884	3216.708161
6885	3216.664523
6886	3216.657602
6887	3216.118855
6888	3215.881357
6889	3215.758136
6890	3215.717997
6891	3215.690603
6892	3215.659696
6893	3215.267914
6894	3215.236099
6895	3215.236701
6896	3215.92069
6897	3215.902228
6898	3215.879952
6899	3215.886073
6900	3215.875938
6901	3215.865001
6902	3215.667322
6903	3215.676956
6904	3215.767568
6905	3215.726326
6906	3215.732447
6907	3215.756329
6908	3215.779308
6909	3215.792253
6910	3215.804896
6911	3215.775696
6912	3215.616144
6913	3215.596777
6914	3215.595071
6915	3215.595774
6916	3215.594971
6917	3215.529843
6918	3215.503852
6919	3215.443539
6920	3215.431496
6921	3215.436314
6922	3215.447453
6923	3215.524023
6924	3215.516195
6925	3215.562959
6926	3215.746997
6927	3215.710973
6928	3215.861891
6929	3215.848445
6930	3215.795765
6931	3215.807104
6932	3215.759741
6933	3215.728534
6934	3215.62347
6935	3215.628287
6936	3215.599486
6937	3215.603199
6938	3215.657789
6939	3215.644945
6940	3215.640429
6941	3215.800481
6942	3215.785128
6943	3215.792554
6944	3214.78374
6945	3214.765672
6946	3214.747905
6947	3214.880701
6948	3214.913221
6949	3214.910611
6950	3214.925266
6951	3214.91011
6952	3214.912619
6953	3214.820979
6954	3214.803614
6955	3214.81586
6956	3214.840953
6957	3214.84005
6958	3214.837038
6959	3214.830715
6960	3214.832622
6961	3214.813551
6962	3214.785446
6963	3214.772397
6964	3214.754129
6965	3214.694404
6966	3214.706349
6967	3214.722811
6968	3214.719198
6969	3214.683965
6970	3214.734254
6971	3214.734154
6972	3214.726324
6973	3214.250201
6974	3214.422067
6975	3214.381109
6976	3214.356012
6977	3214.366653
6978	3214.369665
6979	3214.372275
6980	3214.583284
6981	3214.565316
6982	3214.628154
6983	3214.603059
6984	3214.500568
6985	3214.49565
6986	3214.468245
6987	3214.460415
6988	3214.45389
6989	3214.429496
6990	3214.394059
6991	3214.367657
6992	3214.342259
6993	3214.323687
6994	3214.314451
6995	3214.299694
6996	3214.300296
6997	3214.309431
6998	3214.431604
6999	3214.410723
7000	3214.426785
7001	3214.438129
7002	3214.425781
7003	3214.429797
7004	3214.444252
7005	3214.421666
7006	3214.430399
7007	3214.430098
7008	3214.447565
7009	3214.438631
7010	3214.427588
7011	3214.393557
7012	3214.390044
7013	3214.427488
7014	3214.411426
7015	3214.372375
7016	3214.390746
7017	3214.364545
7018	3214.369163
7019	3214.359225
7020	3213.811558
7021	3213.810153
7022	3213.737559
7023	3213.730831
7024	3213.725208
7025	3213.77973
7026	3213.791377
7027	3213.799008
7028	3213.76758
7029	3213.728522
7030	3213.715971
7031	3213.718381
7032	3213.722096
7033	3213.658537
7034	3213.645985
7035	3213.650202
7036	3213.651407
7037	3213.62028
7038	3213.620682
7039	3213.606624
7040	3213.584031
7041	3213.571178
7042	3213.940677
7043	3213.907444
7044	3213.915778
7045	3213.931641
7046	3212.175835
7047	3212.159963
7048	3212.167397
7049	3212.164283
7050	3212.148712
7051	3212.073267
7052	3212.093761
7053	3212.089039
7054	3212.129524
7055	3212.116063
7056	3212.075879
7057	3212.070856
7058	3212.206675
7059	3211.695214
7060	3211.671603
7061	3211.67954
7062	3211.679139
7063	3211.637844
7064	3211.634127
7065	3211.716012
7066	3211.715409
7067	3211.705864
7068	3211.506623
7069	3216.327743
7070	3216.361754
7071	3216.323228
7072	3216.393958
7073	3216.390748
7074	3216.447331
7075	3216.417735
7076	3216.417535
7077	3216.274469
7078	3216.261225
7079	3216.456962
7080	3215.000342
7081	3215.023025
7082	3215.020817
7083	3215.109541
7084	3215.148483
7085	3215.140454
7086	3215.093483
7087	3215.093081
7088	3215.073209
7089	3215.058154
7090	3215.034367
7091	3215.044002
7092	3215.131622
7093	3215.068692
7094	3215.053738
7095	3215.085654
7096	3215.117571
7097	3215.119477
7098	3215.103018
7099	3215.105125
7100	3215.13132
7101	3215.051028
7102	3215.027542
7103	3215.020014
7104	3215.030051
7105	3214.993417
7106	3214.987696
7107	3214.95357
7108	3214.905994
7109	3214.930385
7110	3214.968425
7111	3214.958689
7112	3214.969127
7113	3214.912418
7114	3214.909006
7115	3214.909809
7116	3214.904589
7117	3214.981272
7118	3214.981573
7119	3214.984484
7120	3214.962804
7121	3215.017204
7122	3215.02162
7123	3215.054139
7124	3215.011483
7125	3215.023929
7126	3215.041895
7127	3214.997833
7128	3214.996428
7129	3214.969429
7130	3214.970533
7131	3214.95618
7132	3214.94534
7133	3214.948953
7134	3214.938515
7135	3214.91031
7136	3214.881403
7137	3214.865645
7138	3214.887426
7139	3214.896258
7140	3214.876585
7141	3214.878091
7142	3214.881102
7143	3214.849585
7144	3214.840652
7145	3214.803112
7146	3214.815759
7147	3214.85631
7148	3214.861831
7149	3214.788959
7150	3214.812346
7151	3217.285624
7152	3217.286627
7153	3217.275594
7154	3217.258343
7155	3217.698521
7156	3217.686888
7157	3217.685284
7158	3217.689495
7159	3217.681072
7160	3217.908209
7161	3217.896276
7162	3218.446555
7163	3218.438033
7164	3218.305986
7165	3218.305686
7166	3218.269891
7167	3218.280419
7168	3218.12039
7169	3218.099634
7170	3218.098631
7171	3218.10585
7172	3218.120691
7173	3218.094018
7174	3218.02483
7175	3218.02122
7176	3218.02483
7177	3217.968876
7178	3217.976196
7179	3217.972887
7180	3217.95935
7181	3217.960353
7182	3217.982012
7183	3217.998658
7184	3218.005778
7185	3217.998357
7186	3217.991238
7187	3218.008285
7188	3217.991639
7189	3217.977701
7190	3218.005276
7191	3217.981411
7192	3218.238607
7193	3218.23961
7194	3218.243119
7195	3218.251943
7196	3218.225974
7197	3218.232391
7198	3218.225773
7199	3218.217451
7200	3218.180051
7201	3218.523455
7202	3218.522252
7203	3218.525259
7204	3218.535887
7205	3218.539596
7206	3218.574887
7207	3218.548118
7208	3218.491973
7209	3218.499894
7210	3218.690582
7211	3218.712437
7212	3218.703214
7213	3218.705018
7214	3218.888576
7215	3218.866522
7216	3219.19171
7217	3219.193614
7218	3219.209853
7219	3219.150712
7220	3219.154722
7221	3219.132368
7222	3219.130764
7223	3219.108611
7224	3219.119538
7225	3219.12485
7226	3219.119838
7227	3219.180884
7228	3219.190607
7229	3219.184893
7230	3218.366045
7231	3218.344488
7232	3218.31491
7233	3218.302176
7234	3218.29225
7235	3218.284128
7236	3218.291548
7237	3218.290044
7238	3218.294556
7239	3218.298567
7240	3218.28453
7241	3218.259764
7242	3218.246027
7243	3218.234897
7244	3218.213941
7245	3218.360831
7246	3218.365945
7247	3218.37547
7248	3218.414171
7249	3218.415174
7250	3218.460893
7251	3218.443447
7252	3218.382989
7253	3218.38309
7254	3218.0139
7255	3218.001767
7256	3217.969879
7257	3217.939094
7258	3217.89437
7259	3217.88354
7260	3217.867897
7261	3217.85827
7262	3217.865791
7263	3217.854058
7264	3217.897479
7265	3217.891162
7266	3217.880632
7267	3217.885847
7268	3217.862682
7269	3218.210432
7270	3218.211234
7271	3218.214342
7272	3218.17604
7273	3218.175238
7274	3218.218855
7275	3218.203614
7276	3218.20582
7277	3218.190579
7278	3218.183159
7279	3218.135631
7280	3218.034356
7281	3217.671244
7282	3217.653894
7283	3217.650485
7284	3217.637447
7285	3217.632032
7286	3217.637949
7287	3217.635141
7288	3217.625413
7289	3217.615485
7290	3217.654697
7291	3217.622705
7292	3217.578779
7293	3217.579381
7294	3217.576874
7295	3217.554209
7296	3217.517703
7297	3217.512889
7298	3217.503261
7299	3217.485309
7300	3217.473074
7301	3217.443388
7302	3217.437871
7303	3217.443789
7304	3217.439276
7305	3217.453617
7306	3217.450709
7307	3217.489321
7308	3217.57908
7309	3217.577074
7310	3217.569152
7311	3217.565341
7312	3217.514093
7313	3217.524623
7314	3217.523019
7315	3217.53044
7316	3217.520211
7317	3217.52342
7318	3217.522216
7319	3217.524122
7320	3217.548893
7321	3217.546386
7322	3218.605064
7323	3218.647673
7324	3218.630028
7325	3218.629527
7326	3218.648475
7327	3218.848176
7328	3218.829329
7329	3218.840156
7330	3219.050872
7331	3219.049669
7332	3219.059393
7333	3219.055083
7334	3219.048366
7335	3219.044958
7336	3219.019897
7337	3218.977093
7338	3218.997343
7339	3218.977995
7340	3218.962858
7341	3218.957946
7342	3218.964663
7343	3218.963059
7344	3219.073828
7345	3219.018494
7346	3218.880556
7347	3218.884466
7348	3218.965264
7349	3218.939
7350	3218.891483
7351	3218.80958
7352	3218.771385
7353	3218.775094
7354	3218.961756
7355	3219.000651
7356	3219.009171
7357	3219.055684
7358	3219.032227
7359	3219.033731
7360	3219.051574
7361	3219.072224
7362	3219.054682
7363	3219.046161
7364	3219.043855
7365	3218.968372
7366	3218.953536
7367	3218.905217
7368	3218.885067
7369	3218.858702
7370	3218.858101
7371	3218.956343
7372	3218.942007
7373	3218.940103
7374	3218.961756
7375	3218.957144
7376	3219.082048
7377	3219.142292
7378	3219.128359
7379	3219.26368
7380	3219.232606
7381	3219.229399
7382	3219.235112
7383	3219.231604
7384	3219.227795
7385	3219.234711
7386	3219.210153
7387	3219.201433
7388	3219.224387
7389	3219.217571
7390	3219.230602
7391	3219.222984
7392	3219.293249
7393	3219.287636
7394	3219.281822
7395	3219.236215
7396	3219.210654
7397	3219.1877
7398	3219.190607
7399	3219.186297
7400	3219.155924
7401	3219.174368
7402	3218.625115
7403	3218.62702
7404	3218.368852
7405	3218.378578
7406	3218.367749
7407	3218.340778
7408	3218.327543
7409	3218.32243
7410	3218.294456
7411	3218.333058
7412	3218.365443
7413	3217.440379
7414	3217.421724
7415	3217.420621
7416	3217.417612
7417	3217.427341
7418	3217.400763
7419	3217.52342
7420	3217.45783
7421	3217.436668
7422	3217.423329
7423	3217.414704
7424	3217.423429
7425	3217.443388
7426	3217.428945
7427	3217.418615
7428	3217.405878
7429	3217.367465
7430	3217.364858
7431	3217.385117
7432	3217.394745
7433	3217.386622
7434	3217.377194
7435	3217.37228
7436	3217.366964
7437	3217.709653
7438	3217.714667
7439	3217.710455
7440	3217.722589
7441	3217.722589
7442	3217.723291
7443	3217.712059
7444	3217.667032
7445	3217.650083
7446	3217.653593
7447	3217.926961
7448	3217.840621
7449	3217.838214
7450	3217.809333
7451	3217.489121
7452	3217.486613
7453	3217.54067
7454	3217.580484
7455	3217.567046
7456	3217.52703
7457	3219.079942
7458	3219.09548
7459	3219.114626
7460	3219.07473
7461	3219.166049
7462	3219.181385
7463	3219.05398
7464	3219.00857
7465	3219.00446
7466	3219.004059
7467	3219.006565
7468	3219.042251
7469	3219.064305
7470	3219.07874
7471	3219.036036
7472	3219.03323
7473	3219.063703
7474	3219.075632
7475	3219.077837
7476	3219.081045
7477	3218.805971
7478	3218.795244
7479	3218.796849
7480	3218.763766
7481	3218.774593
7482	3218.747124
7483	3218.673338
7484	3218.672536
7485	3218.574285
7486	3218.303881
7487	3218.271395
7488	3218.321227
7489	3218.351306
7490	3219.076234
7491	3218.627722
7492	3218.617697
7493	3218.615391
7494	3218.605265
7495	3218.763265
7496	3220.174692
7497	3220.171486
7498	3220.14924
7499	3220.109357
7500	3220.086809
7501	3220.053239
7502	3219.978781
7503	3219.991909
7504	3219.978781
7505	3219.939998
7506	3220.083803
7507	3220.077891
7508	3220.02538
7509	3220.022073
7510	3220.038107
7511	3219.978881
7512	3219.97377
7513	3219.982689
7514	3219.979182
7515	3219.986999
7516	3219.878165
7517	3220.008544
7518	3219.990907
7519	3220.181707
7520	3220.179202
7521	3220.170584
7522	3220.99258
7523	3220.984365
7524	3220.993181
7525	3221.021032
7526	3221.555152
7527	3221.507373
7528	3221.459594
7529	3221.462198
7530	3221.497257
7531	3221.553249
7532	3221.52931
7533	3221.516689
7534	3221.522098
7535	3221.526104
7536	3221.53572
7537	3221.92023
7538	3221.915723
7539	3222.498762
7540	3222.464215
7541	3222.465817
7542	3222.759203
7543	3222.751993
7544	3222.745285
7545	3222.77342
7546	3222.708238
7547	3222.78884
7548	3222.818677
7549	3222.794247
7550	3222.780529
7551	3222.772319
7552	3222.080271
7553	3221.782217
7554	3221.838004
7555	3221.895392
7556	3221.877865
7557	3221.831694
7558	3221.827187
7559	3221.82298
7560	3221.798843
7561	3221.783218
7562	3221.662526
7563	3221.570277
7564	3221.571479
7565	3221.578991
7566	3221.681357
7567	3221.667034
7568	3221.663828
7569	3221.668236
7570	3221.663528
7571	3221.669437
7572	3221.591511
7573	3221.561362
7574	3221.514285
7575	3221.474118
7576	3221.474018
7577	3221.491146
7578	3221.470212
7579	3221.484135
7580	3221.387873
7581	3221.391079
7582	3221.528909
7583	3221.539126
7584	3221.547139
7585	3221.569876
7586	3221.583498
7587	3221.458592
7588	3221.462599
7589	3223.124445
7590	3223.142465
7591	3223.149073
7592	3223.139662
7593	3223.20764
7594	3223.1723
7595	3223.139662
7596	3223.224559
7597	3223.215549
7598	3223.49415
7599	3223.642901
7600	3223.642201
7601	3223.710968
7602	3223.716374
7603	3223.715272
7604	3223.696754
7605	3223.711769
7606	3223.694052
7607	3223.718375
7608	3223.791946
7609	3223.808462
7610	3223.810664
7611	3223.811865
7612	3223.811765
7613	3223.809162
7614	3223.803457
7615	3223.83889
7616	3223.818071
7617	3223.807361
7618	3224.261056
7619	3224.32871
7620	3224.293482
7621	3224.307893
7622	3224.284575
7623	3224.27777
7624	3221.728031
7625	3221.728832
7626	3221.728632
7627	3221.734041
7628	3221.725727
7629	3221.730034
7630	3221.86775
7631	3221.853428
7632	3221.864144
7633	3221.835199
7634	3221.882172
7635	3221.86795
7636	3221.844714
7637	3221.734241
7638	3222.476332
7639	3222.48284
7640	3222.485144
7641	3222.456505
7642	3222.473127
7643	3222.241705
7644	3222.211562
7645	3222.21677
7646	3222.214967
7647	3222.171504
7648	3222.223079
7649	3222.24531
7650	3222.206555
7651	3219.988502
7652	3219.487097
7653	3219.487899
7654	3219.489001
7655	3219.469858
7656	3219.460937
7657	3219.46655
7658	3219.474067
7659	3219.218874
7660	3219.229399
7661	3219.223485
7662	3219.239422
7663	3219.25105
7664	3219.164044
7665	3219.175872
7666	3219.161638
7667	3219.028518
7668	3219.028919
7669	3218.982406
7670	3218.942408
7671	3218.978296
7672	3218.977294
7673	3218.990726
7674	3218.962658
7675	3218.946318
7676	3218.95113
7677	3218.932484
7678	3218.222063
7679	3219.057288
7680	3219.020599
7681	3219.01669
7682	3219.021902
7683	3219.051875
7684	3219.028017
7685	3218.977394
7686	3219.489001
7687	3219.458131
7688	3219.457329
7689	3219.462441
7690	3219.447105
7691	3219.027416
7692	3219.034533
7693	3219.032227
7694	3219.036237
7695	3218.989924
7696	3219.194216
7697	3219.183691
7698	3219.167051
7699	3219.137681
7700	3219.187399
7701	3219.184994
7702	3219.140387
7703	3219.132268
7704	3219.124149
7705	3219.107609
7706	3219.108311
7707	3219.116129
7708	3219.106406
7709	3219.102898
7710	3219.104902
7711	3219.158531
7712	3219.118335
7713	3219.121442
7714	3219.11653
7715	3219.106206
7716	3219.091971
7717	3219.078038
7718	3219.076735
7719	3219.113323
7720	3219.02912
7721	3218.795244
7722	3219.000751
7723	3219.033631
7724	3219.012279
7725	3218.971279
7726	3218.964964
7727	3218.942208
7728	3218.906921
7729	3218.875343
7730	3218.872436
7731	3218.851484
7732	3218.825319
7733	3218.824016
7734	3218.831034
7735	3218.799255
7736	3218.807976
7737	3218.799656
7738	3218.782412
7739	3218.791635
7740	3218.796849
7741	3218.740808
7742	3218.738903
7743	3218.734593
7744	3218.737801
7745	3218.72948
7746	3218.701108
7747	3218.800859
7748	3218.788628
7749	3218.795445
7750	3218.79755
7751	3218.751435
7752	3218.74151
7753	3215.876841
7754	3215.963535
7755	3215.260587
7756	3215.255168
7757	3215.228572
7758	3215.217131
7759	3215.194349
7760	3215.161731
7761	3215.151995
7762	3215.151393
7763	3215.161731
7764	3215.154003
7765	3215.254566
7766	3215.234995
7767	3215.195453
7768	3215.177187
7769	3215.122288
7770	3215.244028
7771	3215.203381
7772	3215.190033
7773	3215.192341
7774	3215.168756
7775	3215.163838
7776	3215.195152
7777	3215.198263
7778	3215.171767
7779	3215.110344
7780	3215.124094
7781	3215.10643
7782	3215.101713
7783	3215.085052
7784	3215.06247
7785	3215.922898
7786	3215.865302
7787	3215.836504
7788	3215.912362
7789	3215.914068
7790	3215.943066
7791	3215.943267
7792	3215.931627
7793	3215.886374
7794	3215.887979
7795	3215.891993
7796	3215.875938
7797	3215.872828
7798	3215.89109
7799	3216.122768
7800	3216.128287
7801	3216.127986
7802	3216.133504
7803	3216.099591
7804	3216.114842
7805	3216.113437
7806	3216.11123
7807	3216.12026
7808	3216.155577
7809	3216.150259
7810	3216.141932
7811	3216.149356
7812	3215.651367
7813	3216.451043
7814	3216.436496
7815	3216.430978
7816	3216.487259
7817	3216.814895
7818	3216.814092
7819	3216.795534
7820	3216.79744
7821	3216.789816
7822	3216.77497
7823	3216.760926
7824	3216.761428
7825	3216.360349
7826	3216.613562
7827	3216.574939
7828	3216.587178
7829	3216.5626
7830	3216.566312
7831	3216.579454
7832	3216.537921
7833	3216.546649
7834	3216.553571
7835	3216.576946
7836	3216.556982
7837	3216.558086
7838	3216.555277
7839	3216.597612
7840	3216.59721
7841	3216.583567
7842	3216.383424
7843	3216.353627
7844	3216.355333
7845	3216.423855
7846	3216.43479
7847	3216.449036
7848	3216.404091
7849	3216.404191
7850	3216.418738
7851	3216.421648
7852	3216.427567
7853	3216.437198
7854	3216.430878
7855	3216.435994
7856	3216.459971
7857	3216.446628
7858	3216.4379
7859	3216.544944
7860	3216.533708
7861	3216.505116
7862	3216.519864
7863	3216.514948
7864	3216.465389
7865	3216.465991
7866	3216.455658
7867	3216.44402
7868	3216.600922
7869	3216.580959
7870	3216.516954
7871	3216.462479
7872	3216.435192
7873	3216.457764
7874	3216.551866
7875	3216.52177
7876	3216.549759
7877	3216.558888
7878	3216.541232
7879	3216.863244
7880	3216.876285
7881	3216.879595
